Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1cnc2[nH]ccc2c1,183208-35-7,CCO,64-17-5,-0.863396272,278.15,2.541929549589319,-942.8842760352628,1.8879396943180864,-0.29838370700431627,-1.0374752527021196
Brc1cnc2[nH]ccc2c1,183208-35-7,CCO,64-17-5,-0.776077533,283.15,2.541929549589319,-942.8842760352628,2.1187307112369242,-0.29838370700431627,-1.0374752527021196
Brc1cnc2[nH]ccc2c1,183208-35-7,CCO,64-17-5,-0.733209941,288.15,2.541929549589319,-942.8842760352628,2.4021958351030164,-0.29838370700431627,-1.0374752527021196
Brc1cnc2[nH]ccc2c1,183208-35-7,CCO,64-17-5,-0.664360462,293.15,2.541929549589319,-942.8842760352628,2.7586909555450463,-0.29838370700431627,-1.0374752527021196
Brc1cnc2[nH]ccc2c1,183208-35-7,CCO,64-17-5,-0.619524417,298.15,2.541929549589319,-942.8842760352628,3.220611563681281,-0.29838370700431627,-1.0374752527021196
Brc1cnc2[nH]ccc2c1,183208-35-7,CCO,64-17-5,-0.566638228,303.15,2.541929549589319,-942.8842760352628,3.842838394761125,-0.29838370700431627,-1.0374752527021196
Brc1cnc2[nH]ccc2c1,183208-35-7,CCO,64-17-5,-0.518594388,308.15,2.541929549589319,-942.8842760352628,4.72634161520383,-0.29838370700431627,-1.0374752527021196
Brc1cnc2[nH]ccc2c1,183208-35-7,CCO,64-17-5,-0.470123527,313.15,2.541929549589319,-942.8842760352628,6.07942145791951,-0.29838370700431627,-1.0374752527021196
Brc1cnc2[nH]ccc2c1,183208-35-7,CCO,64-17-5,-0.42114334,318.15,2.541929549589319,-942.8842760352628,8.411937187021012,-0.29838370700431627,-1.0374752527021196
Brc1cnc2[nH]ccc2c1,183208-35-7,CCO,64-17-5,-0.381013364,323.15,2.541929549589319,-942.8842760352628,13.39056182121115,-0.29838370700431627,-1.0374752527021196
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC=O,109-94-4,-1.304380441,278.05,3.528941866500339,-1343.078977905943,1.883760500744519,-0.5169046096326579,-1.477817837689512
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC=O,109-94-4,-1.242488804,281.25,3.528941866500339,-1343.078977905943,2.0256693358709574,-0.5169046096326579,-1.477817837689512
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC=O,109-94-4,-1.162102084,286.15,3.528941866500339,-1343.078977905943,2.281385165455389,-0.5169046096326579,-1.477817837689512
